counter,x1,y1,x2,y2,det_conf,cls_max_conf,cls_max_id,inference duration
imgikf.jpg,851.9958059662267,986.2680817215066,999.7893619160903,1060.2542186473545,0.99994373,0.94778115,3,6.566091060638428
imgikf.jpg,858.2605396383688,898.5619925323285,999.3056249555787,964.1415806820518,0.9998553,0.9999999,9,6.566091060638428
imgikf.jpg,852.6339958153274,685.6401291395489,1009.2844792353479,767.0806269143757,0.9997768,1.0,0,6.566091060638428
imgikf.jpg,828.0731420469912,1186.3452664017677,990.9113479209574,1450.1539603189417,0.99859446,1.0,11,6.566091060638428
imgikf.jpg,773.4042708748266,661.6159179304776,1051.6740988179256,1498.7965992657762,0.91673356,1.0,10,6.566091060638428
leigcn.jpg,883.912822045778,795.3919066127978,988.7998082512304,865.4525669499448,0.9999962,1.0,2,6.607760667800903
leigcn.jpg,885.5894792017183,893.4005488486665,983.2050329070341,956.5175854014723,0.99999285,1.0,3,6.607760667800903
leigcn.jpg,880.9045880970201,992.5776008022459,990.439888828679,1047.3562334305361,0.99998033,1.0,1,6.607760667800903
leigcn.jpg,878.2455951540094,708.9058463738153,988.5939248235602,768.0225240596031,0.9999678,1.0,1,6.607760667800903
leigcn.jpg,855.1118988237882,426.14779788098843,1017.9563047509444,1103.1396319034852,0.9997756,1.0,10,6.607760667800903
leigcn.jpg,893.5954153286782,467.9265708154754,985.6272759563044,667.8669467991904,0.9997067,1.0,11,6.607760667800903
kjhbfo.jpg,2968.655669388018,1910.2618139943013,3268.1198535467447,2198.982177255185,0.9997416,1.0,2,6.954828977584839
kjhbfo.jpg,2959.694622290762,1656.3061314201668,3252.9823510521337,1916.5111266868676,0.9990833,1.0,2,6.954828977584839
kjhbfo.jpg,2986.0278852111414,995.0446186865632,3240.0107037644634,1622.4932180407802,0.99802244,1.0,11,6.954828977584839
kjhbfo.jpg,2981.61079743034,2238.6982065156885,3228.2551151576795,2471.637770618263,0.9892743,0.9999994,8,6.954828977584839
kjhbfo.jpg,2830.7786371331467,1004.9722767252672,3476.3061712164626,2744.0240089642375,0.96703434,1.0,10,6.954828977584839
kjhbfo.jpg,2967.3525573830857,2515.1988083406495,3304.7464878182664,2751.9314721352175,0.9626235,0.99999976,0,6.954828977584839
cdolnj.jpg,1468.1849579309162,1479.1788483324804,1759.017877503445,1607.4286045620318,0.9999933,1.0,3,6.976370811462402
cdolnj.jpg,1448.4889943474216,1817.0690856042663,1765.6191991002936,1978.616070665811,0.99998546,1.0,2,6.976370811462402
cdolnj.jpg,1455.7480801030208,1649.8336415667286,1740.9162013405248,1782.5524781942368,0.999985,0.9999994,0,6.976370811462402
cdolnj.jpg,1443.6289653276142,2011.3346051385527,1726.004151444686,2144.5674064316245,0.9999435,1.0,0,6.976370811462402
cdolnj.jpg,1429.6070763437372,2196.3534369688286,1734.3042405780993,2326.991164110209,0.9998331,1.0,0,6.976370811462402
cdolnj.jpg,1492.8493280410767,920.2148913098009,1769.4574824383383,1438.0660036221932,0.9996159,0.9999999,11,6.976370811462402
cdolnj.jpg,1355.8904198847317,826.9771096643649,1861.2798326140958,2442.0940440265754,0.99857175,1.0,10,6.976370811462402
ncdpcj.jpg,2816.8964755409643,1225.347586305518,3184.38644087942,1335.9841043133483,0.99996006,0.99999976,11,6.924073696136475
ncdpcj.jpg,2616.415658919435,1267.117013802654,2701.0217282332874,1374.8754347468678,0.9999522,0.9925397,6,6.924073696136475
ncdpcj.jpg,2507.992451793269,1277.233875444061,2602.5674714289216,1378.478167251537,0.9998797,0.9998293,6,6.924073696136475
ncdpcj.jpg,2700.995046916761,1256.1272923444446,2795.6795792830617,1362.1517048007563,0.9994413,0.9999653,8,6.924073696136475
ncdpcj.jpg,2421.7409839002707,1283.0864292006745,2498.506661728809,1380.129317842032,0.990989,0.9078677,4,6.924073696136475
ncdpcj.jpg,2346.783414790505,1174.1180347031668,3223.210076281899,1436.2753248575489,0.9645515,1.0,10,6.924073696136475
dnnpmj.jpg,2004.3191212247077,1385.2670523665452,2112.219898132509,1450.3412358180472,0.9999039,1.0,0,6.6107823848724365
dnnpmj.jpg,2024.5218422837356,970.1778484371147,2114.4040494656288,1034.22685468589,0.9998858,0.9998778,2,6.6107823848724365
dnnpmj.jpg,2013.1531238853931,1273.2862792642495,2111.9116365611553,1343.5389739588686,0.9998807,1.0,0,6.6107823848724365
dnnpmj.jpg,2014.2633938507029,1173.7230093369358,2109.747861476321,1239.4505703151226,0.99987054,0.999913,6,6.6107823848724365
dnnpmj.jpg,2025.1375905658656,1067.4479341491274,2112.246326171156,1135.1473904895154,0.99982005,0.99999976,4,6.6107823848724365
dnnpmj.jpg,1958.6346204571032,613.0544164870915,2154.5627175687173,1502.1331211391248,0.9994294,1.0,10,6.6107823848724365
dnnpmj.jpg,2015.7584722575389,649.1786520614436,2134.0871529598767,922.4183311274177,0.9973061,1.0,11,6.6107823848724365
cmcjha.jpg,2213.867166770132,1519.442323772531,2336.2682831412867,1706.5673437996916,0.9999994,0.99983835,9,6.836028575897217
cmcjha.jpg,2499.159183552391,1488.103669077158,2621.1879063154524,1643.0213488857999,0.99999917,0.5019539,6,6.836028575897217
cmcjha.jpg,2783.4077693553345,1442.619561788283,2908.436901065864,1611.7204257281203,0.99999225,1.0,0,6.836028575897217
cmcjha.jpg,2636.7333730929777,1466.590324279509,2771.4372110837385,1636.913019155201,0.9999912,1.0,1,6.836028575897217
cmcjha.jpg,2352.7699216839515,1482.2101501540135,2476.9510029193602,1687.0875848970916,0.99996924,0.9927977,5,6.836028575897217
cmcjha.jpg,1948.9212915583664,1561.141607212393,2193.9579270827144,1737.4978091559913,0.99992347,0.9999999,11,6.836028575897217
cmcjha.jpg,1863.9047261539256,1372.8332629595934,3025.0681084833645,1836.5059971919186,0.9994784,1.0,10,6.836028575897217
bcoopd.jpg,2029.046932571813,1486.2439898879904,2226.7209184044286,1582.4929341579739,0.9998318,1.0,0,6.981071472167969
bcoopd.jpg,1960.0463806453502,967.0121522388959,2294.8575445978263,1912.6725375840538,0.9990841,1.0,10,6.981071472167969
bcoopd.jpg,2032.9202925531486,1035.1713867469837,2270.338658734372,1515.0729450646197,0.9960665,0.99999917,11,6.981071472167969
bcoopd.jpg,2016.0392848065026,1773.6762726620623,2203.6790638471907,1883.3923414443668,0.97423506,0.30440027,4,6.981071472167969
bcoopd.jpg,2022.941514968872,1672.1508583395105,2194.9511692649435,1805.3419508306604,0.9644855,0.99813133,4,6.981071472167969
bcoopd.jpg,2019.1391270286158,1577.532782510707,2228.862193057412,1694.7895816439077,0.9245821,0.9879227,5,6.981071472167969
adnjnh.jpg,959.6612110392829,618.2373143340413,1073.415755085647,660.491003252958,0.99999046,0.9464181,5,6.37699818611145
adnjnh.jpg,956.7887416089837,666.8216082610583,1078.101723037268,709.0985952239288,0.9997774,0.99938047,0,6.37699818611145
adnjnh.jpg,966.9180185865415,573.2424539170767,1074.7086502776335,608.755040090335,0.99960166,0.9766917,4,6.37699818611145
adnjnh.jpg,929.1940444919622,326.43952267734636,1123.0026260606553,763.9861857420519,0.9953654,1.0,10,6.37699818611145
adnjnh.jpg,952.2405894022239,705.9647210334477,1080.467815085461,768.4711561391229,0.9925202,0.9997452,3,6.37699818611145
adnjnh.jpg,956.8256702568186,338.30765548505286,1097.903682901279,567.013692855835,0.97620946,0.99999785,11,6.37699818611145
kidken.jpg,1974.2915194348284,1023.4736409940217,2068.0339520291277,1179.7464862120778,0.9999515,0.97794205,3,6.812471389770508
kidken.jpg,1766.3026253643789,1043.4976581648775,1863.630067414359,1215.8097712115236,0.99992025,0.9986873,4,6.812471389770508
kidken.jpg,1863.654913478776,1036.615542797666,1968.8221027192317,1174.731327398827,0.9997582,1.0,1,6.812471389770508
kidken.jpg,2208.509471617247,951.4707317289553,2588.5616842822024,1105.522588284392,0.99917704,0.9999994,11,6.812471389770508
kidken.jpg,2073.204012168081,1010.2412386913049,2176.9724444276408,1149.080321722909,0.99693346,0.99960333,1,6.812471389770508
kidken.jpg,1625.1518928879184,882.6152171806285,2682.7942900657654,1285.1737849869228,0.98930514,1.0,10,6.812471389770508
fmigjg.jpg,1811.984843166251,1826.231731963785,1943.8501476363133,1937.3684520250872,0.99999654,1.0,0,6.968056917190552
fmigjg.jpg,1808.3740844475597,1286.0915559091068,1943.9503516899913,1388.243691557332,0.99998724,0.9999219,9,6.968056917190552
fmigjg.jpg,1804.0147796367344,1688.136213004589,1946.9376452659305,1793.6878905264953,0.99991107,0.99999976,0,6.968056917190552
fmigjg.jpg,1820.1451219006588,1425.850072973653,1947.8047779735768,1502.7850003367978,0.99986327,0.99995565,3,6.968056917190552
fmigjg.jpg,1811.5026955981004,881.9545981633036,1930.9298115153063,1232.67654603406,0.9998547,0.9999999,11,6.968056917190552
fmigjg.jpg,1761.2153608673495,807.8341143005773,1983.383706619865,2003.2416040269952,0.99980956,1.0,10,6.968056917190552
fmigjg.jpg,1808.5352664621253,1559.4665755598169,1940.049995485105,1661.117534411581,0.9997619,0.6076831,7,6.968056917190552
odmoej.jpg,1874.2211657072369,793.6413221578848,2134.3656448565034,874.9987651893967,0.9999497,1.0,11,6.724819660186768
odmoej.jpg,1571.0661112885728,815.7532494005403,1639.6140899909171,893.0790297294918,0.99967396,1.0,8,6.724819660186768
odmoej.jpg,1457.3344336057964,819.0862623123746,1530.4615278745953,912.1296243620546,0.9994192,0.9999989,0,6.724819660186768
odmoej.jpg,1667.0178889538113,808.5588223306756,1737.001390626556,894.1980930409934,0.99941325,0.999933,0,6.724819660186768
odmoej.jpg,1769.313454853861,798.7685227143137,1829.3352632271617,886.1763713234349,0.9981193,0.95793754,4,6.724819660186768
odmoej.jpg,1351.118751817628,832.7728380560875,1427.6380304631434,924.0447927587911,0.99697137,0.99999785,2,6.724819660186768
odmoej.jpg,1309.814945283689,745.9444906711578,2175.4029519306982,966.0149089788135,0.95710105,1.0,10,6.724819660186768
imehkg.jpg,1194.7003888656434,1406.64335884546,1279.6834465880927,1482.0998710456645,0.9999869,1.0,1,6.752846956253052
imehkg.jpg,1072.1657835395124,1315.239205358844,1162.3243723549929,1408.1224459676366,0.999972,0.5754654,1,6.752846956253052
imehkg.jpg,1017.1006849361094,1255.6983907426659,1105.831635828081,1350.4522071935628,0.9999645,1.0,0,6.752846956253052
imehkg.jpg,1132.1228551315633,1354.1904551794655,1210.5608891374186,1451.5056900162444,0.9998838,1.0,1,6.752846956253052
imehkg.jpg,1336.1354775892473,1508.9582506073148,1516.4238533857035,1630.6327882722803,0.99984765,1.0,11,6.752846956253052
imehkg.jpg,1264.7978268846084,1444.7079293696504,1332.6005526969307,1535.5177118746858,0.99960047,0.99999964,5,6.752846956253052
imehkg.jpg,931.2814394081697,1228.1997582920287,1543.860942222276,1670.5669797462851,0.99606425,1.0,10,6.752846956253052
japnpk.jpg,690.1938913746884,223.70941784507352,717.4520224019101,257.24363407335784,0.9999877,0.99999976,5,6.367814302444458
japnpk.jpg,725.9715953626131,218.31875008030943,804.5627754612973,251.06186334710372,0.99994206,0.9999999,11,6.367814302444458
japnpk.jpg,660.6379869360673,222.55289404015792,684.7046258826005,260.83464868445145,0.9999151,0.93485653,9,6.367814302444458
japnpk.jpg,601.2155596582513,231.49199129405775,624.5666090814691,267.9577655290302,0.999546,1.0,0,6.367814302444458
japnpk.jpg,571.576321652061,239.03072156404195,595.481121264006,271.4755578292044,0.9992053,1.0,0,6.367814302444458
japnpk.jpg,630.7153131585372,230.8707058555201,653.8889605873509,260.96655434056333,0.99902475,0.49966252,9,6.367814302444458
japnpk.jpg,547.9031319869192,196.6699181104961,826.4175531487716,283.1441575602481,0.91866493,1.0,10,6.367814302444458
akmiih.jpg,2130.752898216248,1574.917031764984,2249.330672264099,1653.1906456947327,0.9999944,0.3207707,4,6.817401885986328
akmiih.jpg,2133.79408121109,1664.4475175142288,2249.8642687797546,1741.699428677559,0.9999542,0.9999901,2,6.817401885986328
akmiih.jpg,2123.301345348358,1483.0656820535658,2246.9303154945374,1561.0096460580826,0.9998878,0.9971902,6,6.817401885986328
akmiih.jpg,2114.862640142441,1379.744008719921,2237.538868188858,1469.5146744847298,0.99975616,1.0,5,6.817401885986328
akmiih.jpg,2040.0003919601443,915.0567594766618,2306.1966676712036,1846.4523292779922,0.99963915,1.0,10,6.817401885986328
akmiih.jpg,2085.9379706382756,946.8370103538036,2218.5784935951233,1316.0965242683887,0.9985461,1.0,11,6.817401885986328
gdflpo.jpg,1366.7864236329733,1181.6018073433324,1411.698466150384,1215.7361616837352,0.9999913,0.8812819,2,6.55284857749939
gdflpo.jpg,1357.4430665467914,1272.5021373849168,1403.7308647758084,1308.8090227528623,0.9999368,0.99999714,0,6.55284857749939
gdflpo.jpg,1370.5254921160245,1135.6478164070531,1408.8441765433863,1168.8741615696958,0.9998976,0.73468477,7,6.55284857749939
gdflpo.jpg,1363.32433529904,1227.9383135845787,1411.227373123169,1260.348227300142,0.99967563,1.0,1,6.55284857749939
gdflpo.jpg,1371.0717552084673,958.8960194085774,1422.2128894705522,1068.3381091419021,0.9996754,1.0,11,6.55284857749939
gdflpo.jpg,1367.757971914191,1090.7786205693296,1414.5632207770097,1124.5081811202201,0.9995652,0.99971527,5,6.55284857749939
gdflpo.jpg,1344.0682040766665,935.467316790631,1435.1955946872108,1317.1619843809226,0.99853504,1.0,10,6.55284857749939
jmolho.jpg,586.4990971213891,823.4855839806166,3051.0558549981365,1575.740644833759,0.9999069,1.0,10,6.999939441680908
jmolho.jpg,1632.7214639312344,1103.322025942175,1842.307115680293,1426.4768084068046,0.99985564,0.9999994,5,6.999939441680908
jmolho.jpg,1876.5643845357392,1098.0464466629844,2084.094737328981,1395.6956246895224,0.9998287,0.9999999,5,6.999939441680908
jmolho.jpg,866.4415445076792,1165.9652606201798,1109.8472774656195,1507.1577243663762,0.99982184,1.0,0,6.999939441680908
jmolho.jpg,1118.575133311121,1157.1005666303008,1356.9495560119028,1468.7352832571457,0.9997571,1.0,0,6.999939441680908
jmolho.jpg,1390.3471094558115,1119.8766833457507,1599.7699008615393,1455.166860394572,0.9997329,0.999897,4,6.999939441680908
jmolho.jpg,2140.2069314153573,968.6452354035879,2789.9747603567025,1290.678589102469,0.998681,1.0,11,6.999939441680908
mpghnl.jpg,1724.4651910505795,189.1070866390671,2229.249542906096,465.54761224102816,0.999244,1.0,11,6.91214919090271
mpghnl.jpg,893.2165801548643,361.5830595482533,1074.0505812144595,577.3819387032601,0.9986493,1.0,2,6.91214919090271
mpghnl.jpg,1104.392187963779,342.3712022602558,1265.9912546012354,528.3859882715501,0.99856853,0.99821943,9,6.91214919090271
mpghnl.jpg,657.8313763392599,66.65946940430688,2262.658249666816,703.1022542269999,0.9982571,1.0,10,6.91214919090271
mpghnl.jpg,1329.6855236487954,280.7482796088841,1477.0188931532596,547.3555746395141,0.99738616,0.999308,9,6.91214919090271
mpghnl.jpg,1514.5328040703346,265.8967443033073,1665.2629707863457,513.8321607596192,0.994659,0.99999976,8,6.91214919090271
mpghnl.jpg,691.596688121165,371.2549788981284,877.3055626675487,590.273670293979,0.98802894,0.9999993,0,6.91214919090271
fjnbjb.jpg,827.6190442160555,629.67043634308,926.950188498748,669.5152290635988,0.99999213,1.0,11,6.363421201705933
fjnbjb.jpg,790.5241387141377,623.1743659549638,816.7785853461214,661.5959564086638,0.9999883,0.6040764,4,6.363421201705933
fjnbjb.jpg,751.3529436839253,616.8695700325464,784.5103968444623,664.7443853710827,0.999966,0.9999573,5,6.363421201705933
fjnbjb.jpg,712.9951423720311,617.5958751063598,744.5021865869824,658.0846931746131,0.99993634,1.0,0,6.363421201705933
fjnbjb.jpg,674.0197689282268,616.5849688806032,706.5377236040015,656.0178119885294,0.99990344,0.9999989,0,6.363421201705933
fjnbjb.jpg,638.1663405267816,612.624900999822,671.1815056047942,653.7507408857346,0.99949193,1.0,0,6.363421201705933
fjnbjb.jpg,633.2095397773542,600.2413889353998,933.0113495651044,686.935957821184,0.9991021,1.0,10,6.363421201705933
hbpcpl.jpg,798.6289139468419,1527.3460561601737,832.2901092532435,1591.4850677941974,0.999866,0.9999999,0,6.567617416381836
hbpcpl.jpg,926.477968477889,1530.9813067787572,952.6718325630615,1591.4488325620953,0.99985063,0.85745394,9,6.567617416381836
hbpcpl.jpg,836.3068300893432,1531.5658395164892,871.108234565509,1591.7808062402823,0.9996141,0.99999964,1,6.567617416381836
hbpcpl.jpg,882.0412043913416,1531.2389255573873,912.4967693388462,1594.902323597356,0.9994106,0.99921596,3,6.567617416381836
hbpcpl.jpg,755.348123261803,1524.9471069386134,794.5159199614274,1599.0708003044128,0.99939656,1.0,0,6.567617416381836
hbpcpl.jpg,971.5899350133382,1528.8325493837658,1079.6467894307877,1590.5696540255296,0.9976676,0.99999964,11,6.567617416381836
hbpcpl.jpg,747.3161147362307,1513.0180079670326,1079.5524394041613,1614.6908027388547,0.98687255,1.0,10,6.567617416381836
lpefob.jpg,2652.3532103739285,1467.4548880802959,2793.2390584192776,1672.1881411577526,0.99999607,1.0,0,6.971024513244629
lpefob.jpg,2527.4196527255212,1438.0706997607883,2657.425074840847,1643.226941491428,0.9999938,1.0,0,6.971024513244629
lpefob.jpg,2904.414736183066,1550.4055342987963,3064.8928851202913,1767.6170273517307,0.99997497,0.9725911,6,6.971024513244629
lpefob.jpg,2776.3082873319327,1510.2913822625812,2931.03032989251,1723.2060303437083,0.9998479,0.9999999,2,6.971024513244629
lpefob.jpg,2448.711429909656,1348.6447629332545,3641.3386506406882,2001.0313938636532,0.9997003,1.0,10,6.971024513244629
lpefob.jpg,3040.4847079829165,1583.4963796828922,3192.649832876105,1824.9665505446885,0.99933916,0.99999094,1,6.971024513244629
lpefob.jpg,3170.3529727709924,1613.7941396440333,3600.615000034634,1918.4818025058821,0.9956852,1.0,11,6.971024513244629
nkghog.jpg,1996.9709093476597,1204.6298505757984,2117.001842370159,1447.6028091656535,0.9999993,0.9997911,6,6.922734498977661
nkghog.jpg,1592.0910682489996,1280.6818873003908,1715.59214375521,1541.5227437646765,0.9999944,1.0,0,6.922734498977661
nkghog.jpg,2116.529885718697,1179.0251863002777,2250.3758587335287,1418.600096639834,0.99999,0.9999988,8,6.922734498977661
nkghog.jpg,1725.4559704190808,1265.1000547095348,1843.6770542985516,1504.9785431121525,0.9999845,1.0,0,6.922734498977661
nkghog.jpg,1847.0005320247851,1234.113919013425,1968.3588551220141,1462.349236231101,0.99995494,0.78871125,7,6.922734498977661
nkghog.jpg,1453.9722487800998,1061.1385081002588,2780.5006624522966,1592.853827758839,0.9997043,1.0,10,6.922734498977661
nkghog.jpg,2293.418025092075,1154.657832948785,2650.1880837741655,1363.722698939474,0.9966349,0.99999905,11,6.922734498977661
plbjpn.jpg,1072.3825912977522,1526.4038974925093,1296.2186164855957,1675.4790989662474,0.99997234,1.0,9,6.910518169403076
plbjpn.jpg,1053.3532976727736,1745.7991189486102,1278.0544566731703,1900.3589118624986,0.9999354,1.0,0,6.910518169403076
plbjpn.jpg,997.4452831996115,2460.2868893491595,1236.0989810416572,2645.373260275314,0.9999242,1.0,0,6.910518169403076
plbjpn.jpg,1019.318980430302,2215.5418413124585,1244.2777451841455,2390.7432000950766,0.9997441,1.0,0,6.910518169403076
plbjpn.jpg,1042.6348473900243,1979.4719802486272,1271.2201326520822,2140.958418592026,0.99876153,0.9999999,3,6.910518169403076
plbjpn.jpg,928.873919286226,755.9418917204205,1408.0960667760748,2721.89895818108,0.9985618,1.0,10,6.910518169403076
plbjpn.jpg,1106.8079240949533,819.6242902890632,1322.651763966209,1429.4242564267233,0.9972083,1.0,11,6.910518169403076
hafpmk.jpg,2282.194131524939,1952.8977389461115,2423.957709939856,2071.3630357165084,0.99999404,1.0,0,6.859205484390259
hafpmk.jpg,2314.850966663737,1491.2150328755379,2465.754635782618,1599.4178334568676,0.99999404,0.9999999,5,6.859205484390259
hafpmk.jpg,2304.0980377887427,1642.3050628931899,2447.0230062698065,1763.1491558959613,0.99998236,1.0,2,6.859205484390259
hafpmk.jpg,2301.5488761663437,1798.1734283095916,2434.9891716241837,1923.5816130638123,0.9999808,1.0,2,6.859205484390259
hafpmk.jpg,2227.9271614927993,775.0259728431702,2552.672849027734,2197.6832881977684,0.99994385,1.0,10,6.859205484390259
hafpmk.jpg,2311.3286654760964,1338.4844362923975,2470.427418689979,1437.9811989068985,0.99994373,1.0,8,6.859205484390259
hafpmk.jpg,2338.9632636496895,889.1353477459204,2505.777207236541,1288.7821969703623,0.9993248,1.0,11,6.859205484390259
egdjod.jpg,1500.8360226781745,931.3297156056292,1795.639683121129,1210.781482568697,0.9973986,0.60989374,2,6.902693510055542
egdjod.jpg,1465.8972392960598,608.1066124917644,1823.7260533257534,862.5611399498425,0.99696594,0.99993014,3,6.902693510055542
egdjod.jpg,1338.348073858964,37.851515344883154,2018.5190457795795,1826.968411469146,0.9895174,1.0,10,6.902693510055542
egdjod.jpg,1461.5326255748146,1528.5258998172849,1761.2724098155372,1780.6831495581487,0.9807031,0.99999845,3,6.902693510055542
egdjod.jpg,1464.090809696599,1230.3982755086922,1827.6079882320605,1497.993872622126,0.9640918,0.9999907,6,6.902693510055542
egdjod.jpg,1524.0795495384618,34.471748777126,1815.5092616332204,513.536183308614,0.94877744,0.9999999,11,6.902693510055542
efligk.jpg,359.28801015803685,708.7448082472149,402.7635248083817,772.3811036662051,0.9999913,1.0,0,6.510686159133911
efligk.jpg,292.1186937313331,706.8349868059158,336.50244905760417,771.4222975467382,0.9999769,1.0,0,6.510686159133911
efligk.jpg,489.7924748690505,717.5042729628714,532.1452078850646,776.0243591509368,0.9999697,1.0,1,6.510686159133911
efligk.jpg,426.20162701136184,708.4014249475379,468.0922198844583,777.6778977168235,0.99994445,0.99961925,7,6.510686159133911
efligk.jpg,556.133733493717,717.3426690854524,598.8754985755995,775.9082681254337,0.99973184,0.9996947,3,6.510686159133911
efligk.jpg,637.4476077525239,712.632274313977,789.4784333674531,774.6148125121467,0.9987871,0.99999917,11,6.510686159133911
efligk.jpg,213.50131160334533,680.515517843397,865.2154684066772,804.3649897763603,0.99837214,1.0,10,6.510686159133911
mehbfo.jpg,287.0291724957918,239.87144219247918,297.86482108266733,249.36602918725265,0.99999475,0.9760308,3,6.443973541259766
mehbfo.jpg,287.5360399798343,227.33780697772377,298.90243015791236,235.74994551508053,0.99996996,0.5113642,9,6.443973541259766
mehbfo.jpg,283.9190588499371,263.56578450453907,296.95203931708085,274.0811340432418,0.9999584,1.0,0,6.443973541259766
mehbfo.jpg,285.97133071799027,251.774243304604,296.2627969290081,262.0321233649003,0.99994195,0.59759265,3,6.443973541259766
mehbfo.jpg,287.47467467659396,215.57651469582007,299.18162069822614,224.4298832040084,0.9994874,0.9119535,4,6.443973541259766
mehbfo.jpg,287.0212762293063,177.01960670320614,300.77725695936306,211.3189423084259,0.99932814,0.9999999,11,6.443973541259766
mehbfo.jpg,280.98731066051283,171.08416312619258,305.6411233701204,278.89911193596686,0.9992317,1.0,10,6.443973541259766
hgggmc.jpg,1993.3765433963977,1823.0353945556442,2067.466151137101,1876.8337186386711,0.9999938,0.9999683,4,6.787253379821777
hgggmc.jpg,1982.4529861901935,1893.791581166418,2065.9235945500823,1953.7075609784376,0.999984,1.0,5,6.787253379821777
hgggmc.jpg,1971.895717169109,2031.895088026398,2054.643491995962,2109.9274422808694,0.99997735,1.0,0,6.787253379821777
hgggmc.jpg,1995.852439980758,1748.2510989716177,2072.5759774258263,1805.3524022980741,0.9999684,0.9999213,0,6.787253379821777
hgggmc.jpg,2005.2919745790332,1568.1278561541908,2077.174468432602,1730.1960383590897,0.99991417,1.0,11,6.787253379821777
hgggmc.jpg,1944.3753750198766,1535.7666510437664,2121.9373159157603,2127.839912624736,0.9996257,0.9999999,10,6.787253379821777
hgggmc.jpg,1977.6709541521573,1968.9938032846703,2055.2341009441175,2028.7857308732835,0.99942756,1.0,0,6.787253379821777
coengg.jpg,2160.2585829057193,1901.0423848534886,2314.2524379052616,2034.8066606113787,0.9999993,1.0,4,6.973457336425781
coengg.jpg,1922.7584979471408,2293.791286252047,2078.8161067899905,2467.894980471385,0.99999845,1.0,0,6.973457336425781
coengg.jpg,2091.6721865566155,1986.3470217554193,2253.5282592208764,2143.7872960191025,0.9999919,0.5507442,9,6.973457336425781
coengg.jpg,1985.0193937389474,2199.522747987195,2134.415978965006,2348.089801631476,0.9999882,1.0,1,6.973457336425781
coengg.jpg,2037.0809970843163,2081.771774185331,2197.6473306166495,2252.703821916329,0.99998534,1.0,1,6.973457336425781
coengg.jpg,2233.1720274247623,1582.9112624847576,2456.09035608643,1904.3636465347126,0.99959344,1.0,11,6.973457336425781
coengg.jpg,1873.5243137259233,1503.7173129539742,2525.4154064278855,2563.9084729238557,0.8383298,0.9999999,10,6.973457336425781
jbfaol.jpg,393.1136529069198,251.2073954155571,423.32816763928065,284.3955409526825,0.9999906,0.8779992,5,6.359278678894043
jbfaol.jpg,413.55838769360594,297.84317474616205,442.3688959447961,331.8436298244878,0.9999132,1.0,1,6.359278678894043
jbfaol.jpg,418.7312773654335,325.1461202219913,454.2221164703369,354.80956002285603,0.9998555,1.0,0,6.359278678894043
jbfaol.jpg,399.99214322943436,274.8570075160579,433.0674808903745,304.7996918151253,0.99917066,1.0,3,6.359278678894043
jbfaol.jpg,366.44022778460857,181.12016382186036,403.3565331760206,227.0819363546999,0.9968215,1.0,11,6.359278678894043
jbfaol.jpg,386.90145229038444,231.67162261511146,413.12527869877067,256.4971068658326,0.9853656,0.9931623,3,6.359278678894043
jbfaol.jpg,346.305893345883,147.20045238733292,458.47853208843026,371.63983597567204,0.89039034,1.0,10,6.359278678894043
jbfaol.jpg,382.06180585058115,227.00137561873385,407.54034531743906,245.4513580234427,0.6212258,0.5232736,3,6.359278678894043
pehnbe.jpg,1799.231324672699,1376.1685372559648,1942.960226636184,1469.6160832172945,0.9999925,0.9495438,9,6.858943700790405
pehnbe.jpg,1798.9488963076942,1529.2616604190123,1929.760810751664,1635.503076346297,0.99997973,0.9114152,4,6.858943700790405
pehnbe.jpg,1789.6095945709628,1215.0176352701687,1946.2848226396661,1320.6021738052368,0.99996066,1.0,8,6.858943700790405
pehnbe.jpg,1782.715853766391,1681.3099713262757,1935.7428935954447,1771.0775941108402,0.9998679,1.0,1,6.858943700790405
pehnbe.jpg,1743.084370136261,900.0178253964376,2008.8713215526782,1829.387837366054,0.99927515,1.0,10,6.858943700790405
pehnbe.jpg,1818.0021827158175,941.610767295486,1941.2362823423587,1162.9886066474412,0.994713,1.0,11,6.858943700790405
pclggp.jpg,1624.94384814093,733.5470932094674,1726.7385159213293,956.6373842201734,0.9999981,1.0,0,6.781476736068726
pclggp.jpg,1885.9942877872995,738.2297796018814,1986.0109513982347,941.6119047285695,0.99999285,1.0,0,6.781476736068726
pclggp.jpg,2013.3078834743876,735.9279424328554,2128.3519732089417,936.3563634141495,0.99998796,0.9999634,6,6.781476736068726
pclggp.jpg,1753.145564510634,747.9937155034982,1848.0465678117775,954.2454327901727,0.999948,0.99999964,1,6.781476736068726
pclggp.jpg,1492.87390919265,741.7673225057753,1593.331613796322,958.0177946937712,0.99988985,1.0,0,6.781476736068726
pclggp.jpg,2170.2239930504247,761.5127895458749,2479.1636741035863,920.8604692330487,0.9976547,0.99999964,11,6.781476736068726
pclggp.jpg,1433.5401394429957,671.0670426138921,2528.738469581855,1009.6536090503397,0.9968978,1.0,10,6.781476736068726
clgjpd.jpg,1401.373885179821,2722.2447973552503,1498.3025760901603,2950.4833464371527,0.9999927,1.0,0,6.995229959487915
clgjpd.jpg,1164.8341051340103,2724.5093461086876,1265.552029967308,2946.117301037437,0.99999166,1.0,0,6.995229959487915
